Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11845.265912224233
SHOE4HKYRFPHCJWX,3412.6403517704484
DIAEEUAM8QXHB7BD,857.5013947290163
PELEGNSQYKKHT2ZH,5485.625442364427
NKCECYNZ8HHZHY3N,4047.1810792905844
BKPEGUJHJFYS4FCU,6117.502381544019
CRTECN2R6SGHFHGJ,6140.0053427345765
DREECRS4FHNBDJHY,5676.569325982268
SHIE7BZ9XWCHEYPG,5531.105299613967
PBXED9Q2MZEQWXCP,10874.146871775665
CAGE5RNE4JVBXZBX,293.02919277271576
WATDZDGRQBXTKHPW,5139.297557159721
NKCE3Y5PSKAJSBPY,6796.879107092937
BRAEE6KRWZZGZKHX,4084.896844211612
NKCDYQ3RC997MHB9,6858.95062344887
BRAEDXUVZPX2RVVP,2409.950135361112
NKCE8JMCMGCHCYDG,797.2136232120674
SKTDDA4YREGBZDP3,6604.069985886376
CAGE9A68NZMEVPPE,10274.114447370506
BRAE6NZAQBHWZNMT,221.8793239990846
BRAEAW9HUCVYHBHE,2911.4282401113287
NKCEYM3BHZHMYT7Q,4227.945328406192
MUGEACY8ZBCGS2ZF,3831.1005509498345
PBXECUFGDMEZWMYB,659.3464582353854
ACCDX8ZUEWUKFHHQ,1351.4934551074475
RNGE7GVYZGVHDS2V,10473.314144860225
RNGDTBQUJUCRDTCK,4364.047153851297
PCSDY5AHHQSXZARH,879.7755541861707
PBXEAZ85KCZED6ST,2876.165913291774
NKCE8HSQEKWFAUYS,308.2174903797122
SFFEGEZCEJRG9HVF,3990.451960122301
JEAEGWYDZYDRGXQF,3766.7248423441733
BRAE8TFH9J4PHP2Q,4415.6365611640895
BRAEB5BUYYSV9TEQ,1888.5189306763432
AIREBB9APEFZYSFB,8002.169699282701
SUIEHFNUU3BDCGZN,704.6535477026318
WATE9M3RRRKZK4FD,646.2788982700968
BRAEGJFXBGRJKXPN,7402.817218386642
SNDEDF6WMSQJEGFN,7763.053017631656
TSHEGG9KQHGQEZXS,5325.54316869143
TIEEHZDEDRUH6NMB,3072.022392521515
BRAE9C3MZZ7SKKSH,7615.306860658885
CRTECN2QYAWB9FPE,3557.672656809854
NKCE8T78YZYEQYDD,3146.058420323722
RTRD7XKFDBPBR6CV,616.7286180955243
BBCDPFZM6V585ZZE,365.1986560589057
PCSE5VQ3FBAPKERB,6869.913967780135
BRAEBADVVRBUXZGN,5697.241105423901
NKCECB9KEYRV2SU2,3581.6682930466113
SHIE9GH8DZF3APB9,4987.893868969782
BRAEBXRB322WRYZF,9690.683249483303
RNGEDAKEZXMAXYKB,9173.36838966811
MUGEAGGKDCJHRYBY,834.6642529629171
NLPEJUMTYT8BP983,575.3451700358664
BRAEARZHZF7HFYM6,2016.922716517187
ACCE3YFFQY82H72D,7956.6471249987835
NKCE5TFVTYJC6VMW,7268.984621988914
RNGE96Y3FNJ4TVSA,9572.422329375604
CRTECN2QTGFWHYBY,3444.7792708797215
SNDE3SNFMHARS463,1110.069749724159
PCSEC86VYYXG23ZB,10416.97519398281
TKPEG6PZEBEYFB2M,12570.062820357827
PCSEC86V2P4M3TXC,8746.242190051908
PSRD7NKJGFMGAZQG,5121.994128080717
SGLEJJA6TVC2KYUH,644.1975907196365
BRAE8WYHNJ2B2ZEJ,4091.530165936171
PBXE6P4FHJJCQZXZ,5818.377325577946
BRAE3TSHZGWGT6WP,6422.086562544445
WATEHZP3ZA9YT99G,640.6322101864826
BRAEE4H4XNG34W5Q,3741.60315776076
CRTECN2QZSZMM3YJ,1687.5234373789945
ACCDXFPFH66QGGR2,17959.361413332623
TOPE89Q4SYQXFGXF,3392.2419927323854
NKCEBMDCUWFNR7ZC,1675.7834479160838
NKCE9AZM5ZMSFXSX,3813.0497239391743
ETHEGYSVEZSH5HUG,3982.914692332656
CAGEBTJBAQKZUVQD,8666.708848891347
RNGE7M92H9QHRKEX,9983.444086844669
CAGEAFDBEJY56XSE,569.0614303234688
HKHE5QUYGQAWURCP,4125.359173323354
PCSE4V8HN6NGMFBH,8850.694317230624
WATE8E8PMU6ZRZGZ,465.08637641664427
SNDE2RXYKZZAMNGT,780.1676471196506
ACCDXFA6DYGMS3FZ,5699.568117024667
ACCE6DZCAGSQEW3B,8031.464536907674
BRAEDQEDVTAKHTX7,1305.9422882933013
TOPEBYXVCYTBF6MX,5913.580772251825
PEAEETEJMJZ75EVG,337.59594351841315
CAGEBXX7YEQZQQ2J,916.9140625605214
BRADM8DWS52HEGJV,5760.42852762185
SFFEGJZQHKNFMPG6,2084.420493090214
TOPE45NZFFUDHKZR,5441.2324071919675
PCSDY5AFQE42NNTK,2318.2409034771854
NKCEANMPRRRUSPZE,2945.8638183031508
SNDEFV8ZSKGTFAAC,4349.583285629179
NKCE88AHMVQHFZHU,884.0408816339277
CAGE6FYKGSNJWBG8,1225.9125524583997
BRAE9WYKVTCZYNUB,827.4947893005929
CAGE7CZR6ZD9RT3K,9662.034494853033
CAGE22EEX2HKGXFQ,4060.973365121349
JCKEG4AKNM3HP3MG,4973.0015041508605
CRTEA7HANRC9HYK3,9181.661282955509
MPLEJEG8SDGZ4GGP,1149.8536294000332
ACCDX8ZTH89YR2ZF,1895.7975180805788
CMTEJQYQEU2GBD2V,4299.79915009086
TOPEYY5YQGGRWGGZ,5393.036962141315
TOPEG3ZFYPPG9HZM,5186.261453695114
NKCEYTXEPHXSXDKM,4119.537601148534
ACCE6TJTBHE6YHDJ,2525.2174122031774
SUDEHYGUSSZGDBRQ,9687.930899064526
PCSEAH5W6GBGTD9Z,1075.7575591507111
ACBECFGT74DBRJRT,2733.2686432107384
PBXE8WPTPZSCW8UP,3158.0110044168305
NKCEC86VG3DP9ZGQ,2049.615079692393
NKCDYRHGGJUVZ7WC,1074.2233885600408
TOPECUYTF7XTXND3,2702.9689077953335
ACCEGF6WWRAUMRPT,624.348472466123
MUGEBFGF4ZDPGTZZ,4208.9181861022835
MUGEB7J7GPWUH6Q5,907.6562395338669
NKCE7MBRTAZB2DB5,8929.972398207075
BRAE8VUUYMWAYSCK,7708.530408659354
BRAE5F3KHPGUMPCW,6781.989528870409
NKCE69P8JR2ENBAG,2472.2942028632497
MUGEBJ7XHN9UYUH9,4188.302591021694
SNDEGGQ2QZ2HMFYB,6285.572874320284
BRAE7YF6E3PH9JGW,5368.163009238856
NKCDYPDSFAFRAQ9T,6999.901284055856
NKCEBZNZXXAKBVMW,3056.649437574325
SGLEJFM3XXXGKXDA,985.0364009474915
SHOEJGFU7RXZXFEM,3500.320835307247
BRAE9G83CUBM56TA,5788.332168781894
PBXE9GF9XZTGMCRG,441.2906287171463
SHIEFFFPVBQK6GBH,8837.02093169347
CRTECN2QZ3XEUPTT,627.7085103788031
MUGEACY8NCCXXWJZ,264.8621218964572
BATEGR3ZHKPGMHXD,5857.92802685846
NKCEA4CAU4WH8RKF,3367.5290067161613
ECOEH4BXGVMBYEMG,2143.078780397763
SHIEBFXDQYHQAUQF,6069.798713008836
BRAEFR6J5FJ4FUZY,5350.47256805652
NKCEAPCVJKG8J283,3848.560488177808
NKCE4VA4M2ZKZGUY,8020.2170465809495
TSHEGZKMZYGHZPRV,6152.656970832045
TOPEBWGFN8MFKKKE,3452.0337001907546
PCSEAH5WHJCJWVQE,5501.677646795085
BRAE6AV3FZNGNTXH,2171.2947407808215
TUNEB7FU74F3UGVH,16714.555046078764
RNGE7M92BFXHH5VT,1422.3273611457753
CRTECN2QYSAMMGRW,1331.6447801427857
PCSE4TF4DYGDKZCT,8055.281320213572
BRAEE6YMRVXF3HNV,7934.110874991983
BRAEBCY3WXYZEGBU,5396.307246573418
JWSE6GH6HKQFXTTD,5433.143701586237
HSAEH6FCCGM7HKUQ,4933.3276146859125
BRAEBBYRCKVHHG7Q,5052.595692970758
SHOEAPT3RUN6RAJ2,426.3391927702123
CAGE9ABAGXS3WZDB,5322.99795041358
RNGE65FGMRNRDSNH,7943.393100458644
CAGE22EETSQPZKZA,8585.97206955748
PCSEDPHM4G7WAYBA,10049.674747805322
RTRE2TYNWTGTPE8D,2748.1696208001567
PTSE4ZHEZTF7UYNK,11379.73373585373
SCHE7YGX8SSZCHA2,727.1377482485887
WATE6S3AZNHMPTJA,8460.997176195466
SHIEY6KFSWWZVUVT,4309.582897191828
CRTEA7HAC5HFBYGY,2670.1481385288307
SHOECK2F25ZZS6GG,5252.82516465571
SHIEHZSPHYJF494X,5634.420996192505
BRAE77MQQGG9VQVK,1999.2862648978899
BRAEBHDVYFH5AWYH,7029.70145260936
CAGE5GE5YRY2YNDV,2171.4493797415953
BEOEGXRWE4NDBJNV,6188.393460615623
RTRDNGVMCGNCTWUU,5640.856313676694
GOGEHZ5P5XDZ2UZF,4665.195402272221
SHIE7MGDAS5B4JEY,3763.9148907260123
CTTEH9FUH3GKT3TF,2991.593156085457
TMLECXEQ9PJUZGTY,9402.674692558721
PELEGNVBZXXXKDNZ,1160.2407202593186
SHOEFSE2WAFKZFHX,5154.533748060144
TSHEHU5RBAFXVFHK,5360.519516047344
FSEEHAGGGFHQJKWB,10925.345791441145
SWSEDXEYKZKKEMSC,7993.473677374702
NKCE2MBFEMAJTEBD,2133.3636849398927
WATE8GDGPNKRTURP,836.5474696464371
WATEB2FZUMQU4W7R,1001.9169284384834
BRAE4YXVJ86CZF6F,1766.4100915191639
KECEGTXHVYW47ZZD,3846.4148159649985
PCSEAKVBYGBZXKNS,8242.48255802449
NKCE5QSZPBG9THXZ,3730.363213306372
NKCE6SR4GUG326DS,1394.5629145668754
CAGE9ABAFWTJFGVY,581.6829902465533
SHIE4T77GMCNHFBC,1958.6656578149432
PBXEACG2FBGPQKWG,3650.116542450448
BRAEDSKC3YRYJZCR,4095.718348895479
PBXEAGTNVHGQT75S,12320.345189752603
TOPEBTGCPSWPYGRM,8015.575193694781
ACCDQDYBQZPEEXTY,18565.6339865251
WATEBSZUTGAQBCFN,872.2923418245391
CAGE9ZGYNRZCKNEF,6322.85280153499
SWTEFZCKAC4MABVZ,5618.868112761446
RNGE87FCF5VXWTKH,5007.344825563424
LJGEG57EHMYZQDZU,844.3889289467088
SHOE6VH5FY6TXG62,2060.2669757366457
CBREGH79HVGFZQYW,6585.1529264256815
ACCDWGG3HSCGUN9V,4691.7909520303065
PTGEGUPYWSZFTDCB,4854.687969780184
SHIEERWHHPMWHPWB,6398.768891403196
SOCEGGZ8MHX79YGA,1597.9382469670782
NKCECQYZXR4K76BH,11178.358382004517
WCKE2TFYGMCEPV5G,3530.904755904673
JEAEG7CFYNZDJEVD,1096.3213252359174
TOPECY77GYMZDRGX,3607.938470544198
RNGE5GSJTGW5V9CQ,14712.937381379848
NKCE49ATDNH39ZYR,11057.112100234426
WATDSV3UMUNAXURA,10460.101830875243
BRAEDFYYZUQJBTEH,4648.192701457726
JEAEGF6NVGBFHSHH,4593.853031676069
NKCDSCF3GCSWCNMP,13146.6251048556
ACBEHDUBQHXTPAVK,3289.435523435416
NKCDSCF369WABYU2,12491.857144229536
BRAEB2ZTUJJFFQTE,5301.009939094657
BRAEDQFRTQFYPJ2Y,3656.26996075208
TOPE8Y6THTGRDF9D,3561.2043975714414
TOPECAE3JJMVYJFF,5127.870644530781
NKCE5DGMUGHTVMW5,2631.2237912499513
BBAE9ZSFDZ5JEFGA,6171.321372606327
NKCEYYX9FZWBEGQF,3662.080075172561
TSHEGHHU6C28JJUH,7182.114919491584
MNGEJHG7AVRHC8VF,6942.735997270264
CRTECN2QYV9WPJUC,4978.431480037109
AIRE98PZQXREURYP,5027.037359635725
BRAECFARH6PZ4J4W,3002.190415830354
SRTEHXSHU8DXFRYM,4595.958484196449
RNGE7GVYGYRGX5VT,6579.254366231103
TSHEEDY3HY3Y2HAM,2438.7948118332233
ACCE5HSSFHVYZFGH,3655.461639995515
KRTEBKQJFWMZHRRF,10568.617555537337
NKCEC8AC6XFX5NGF,1949.8185947670472
RTRDGGQ754BDWH7U,2354.932941472055
BLAEEH2ZH8PNRD6M,7581.003330359726
NKCEAGXHHF2ZFZEZ,5110.216016858166
PBXEBKWJEADHCZVN,3481.289577742319
ACCEGZ66PXG5AHHJ,5068.502019659601
RNGEH4G46M4DTFSM,3718.5041259572636
KLSEGUGFRDBSSEDM,1140.5567163851183
NKCE7KY4YRMECRVN,3496.1081359298414
NKCE6ADEKEGUHPCP,4162.29137122044
BRAEDSGQ92HDFACZ,6312.552004718108
WATEHZZXEGZEZZBQ,3537.7653910985255
NKCE7MMG4PWWHFM7,2620.3436391237556
NKCE9Q93GVK3B8MZ,841.7039440565031
SFFEGZBWFGFTGYY9,6642.037174340042
ACCEHR4HMGHFRQAC,2839.5943497855187
NKCE2RPCBRZFJZZM,650.1254657383006
CRTECUWZXMV2YZ9G,2561.6395804672575
RNGE9GWQJSAAFF48,10558.17187802173
WATDXFGTP3FEMGEH,11849.681812062809
TOPE5WX3KMNXGUGM,5480.898245153087
CRTECN2QZFVWZMTY,1539.3968339193934
WATE26J7Z9MEZZKH,15683.807114830553
NKCE5EF4H8C5MCGD,2137.578323455906
TWTEHH2BCWXHVTHF,3695.800074604328
MATEHF3PGYP4ZDPB,8886.635769248507
PCSEAKVBHWNWCHGU,6333.43834107012
NKCDRDWASY2HY4V8,8989.869670997246
PCSEAH5WDKWZZ2AU,5939.746859196462
SKIEG6VFMGKXVBDQ,6548.463164303269
TMKEGWTM9RBGGFM4,4708.800301770426
TOPEHFGNNEE2ZGBU,13784.411306040285
WATDYFQ5UHW3SK4N,8945.136198583805
NKCDU4RZDXGZHGGA,3996.070818162744
RTRDVFAPZMNA8CHC,764.0983215769429
MUGEBFGY3HVWBKY4,5486.4330774444
ACCEGYPF35GBXNGB,419.30197654111726
CAGED6GK44DCXKZM,4725.652538414405
NKCE88AHRCD7KNQT,6530.525795065149
BRAE6ZCHAQFRYMQY,1358.578618884343
CRTECN2QUZSRCEN4,3900.502752827836
PTPE7JZCBGGKPSGS,4082.8796975130526
WATEHXGUJCYK88TF,999.357060550622
SHOEDP7ZGYFKGWNH,948.0274650883775
DRPEHYHMFE6G3XZG,4333.238162794561
WATE2FAHSMPK4TPR,4871.801043673634
NKCE9ZGXYYRZTXZS,9720.740228142779
NKCEANMPGYRNMZJP,3685.3536335532854
BRAE2NF6XGU42KGQ,4983.2162761947175
SHOEFPMKKVP2SVZD,5184.582158079492
WATEHYHPZSDEGFBT,4325.053988895218
ACCEAZCVBHKKDVMZ,6313.398011225067
SHIE4THTCWNHTZXM,5277.973247577999
BRAEBXRBCCJAF72G,1093.3444204779744
WATEHZZSSCU4YXYG,3668.4073435547007
VLBEHHW6ZWDUZNAJ,5499.710163228424
KTAEHE9KFCMVVSBN,4073.0322773534563
SNDE9HRW9ZVPG9A6,8296.718370460632
PCSE4A2ZBHGAVCDF,1186.3537991219673
SHOE4UC3MJZF3VFJ,4607.455383015008
JWSE9CZDPATTCRX7,7821.062900509288
TOPE8YMASZEUXPRY,5302.473523212298
ACCE8WYMVWNXBBAH,3911.0219279137864
JWSEBCY4HHXYGZJG,6238.131792315847
NKCEDFNHMTWNTVHA,2162.691443669394
TOPEHZNZ9YZYYAPU,3587.276531858285
RNGEDAK2HFRD72HE,5522.744320316088
SLIEGXZYZTTSZD9C,4124.209802715465
NKCEDCT9X6VHCF37,2932.2619043750146
PTPEAT32YEZ7G4BB,4339.332228437982
CAGDU85YYWZHHNGT,3694.8214734060502
BRAEGJFX7PSVECHP,5043.725033451933
BRAEBG4DCHJMRYZZ,7128.068762407906
RNGE864HQQUYJQHB,5428.551886706126
PCSEC86VHTYFJHUW,7224.64569195413
SHOEBYZGZ682N4K2,2633.405004118339
BRAEDX66GWPY6KJ9,5907.925493646632
TOPDXQWEF87REHYJ,5538.207245042881
NKCECZG4URZY9DZ5,3591.1635272882477
TKPEH9F5BQTQAMSC,5980.008720890753
WATDZ5HGF5UXGZVG,9794.901397869271
BRAEBBYRYTEEDDA9,10865.02071291722
NKCEAFM7PNFKNZSH,4028.1361111945525
TOPE3NVYKBXFRYSG,4884.540448174691
NKCECGVAMX6ZGEVH,2397.14748857044
DREEBAQ9YMYF2Y3N,4894.074941184822
MUGEACY8EVX5VAMD,4399.966159299868
CRTECN2QSZFWPZFY,3612.2427976921126
WATEYAP3GD6VYR5U,8233.78188776815
RNCEGE7HZZRPMSRF,610.506248400362
ACCDQDYBNKEVMMCU,6304.486020398738
PCSDY5AFFB4EXAX6,11845.73127373572
NKCE9G2BHRUF9TWB,4745.398320053016
BRAE8TFHZJ6A2FFZ,2323.8790379017482
CSOE7JP6ZHUG9HZR,3474.636718066836
JEAEHYZMPCBH3HCZ,4022.093405816643
FABEAJUHKKTRCNQX,3048.1781712236825
JEAEGFMQSBYX5M4A,7264.650093424995
NKCE9YFCMXP7QXRN,6485.133218009146
NKCE9TBYPBNJYZRS,294.15457113314824
ACCEDNXYRZWBPFDF,8504.302926859222
SHOEHXFAMFH3PDHY,3847.361853989988
PACEB2XUZJWEY8BH,4619.8965154440875
NKCE6XU6USJZXSB8,11524.180203746553
SWSEHTRZKX3HZCMJ,4385.883599509142
PCSEC86V2Q6P7PAB,6574.420714528244
NKCE6GJ5GD7KR8KZ,502.79396134656145
CRTECN2QUAQVZREG,3247.5436084072453
CPCEJCCPYGHSTWTF,6034.575398892687
NKCEBBEYX8NWRXHA,3756.5722326490895
BRAEBBMQWK9K65UU,2045.116683190844
CPCEH2BTGUYS5XJB,4194.283586226223
WATE3FAXGFHMASYX,3017.946114775151
NKCEB98T6AZZCH8H,6328.485690488208
RNGE7M92NWJJEHDD,6447.810597104689
RNGE8URWFPRT4QZ3,7318.453078011359
DREEFFG5PA6AVFH9,5683.471428178661
DREEGNWGSHTUKCZM,7801.782098881656
LJGEJ3G6J6Y4UUH8,6073.852095091327
NKCECZFZNVGGSVBT,5489.720888743569
ACCEGZ6BDHTWARMS,429.41414137946595
TOPEDFACGQGAAAST,4254.249348207174
NKCDU4RZCR2FGCCU,3516.5453098823555
SHIEBQF6VHTX2HYZ,5912.927695101643
PCSE9Q6VCVMWRAPN,400.34295698845744
PBXE9A6DECDDMJHH,921.5421401639651
SFFEG7FXSSCPUMFQ,557.296624044041
NKCEDCT9Y2YDXE7H,5888.48731385279
NKCEBMDCG3PEZTHX,11920.077385840046
CAGE53FSJHRA3SKZ,3869.9111503203994
SNDEE5FM7FEKDRKR,3836.617745866114
CRTECN2QWM2RYWZ6,2913.207241266925
CPCEJMKVMKTJ3WHM,5578.49140688036
RNGEDAPTVZZTHMY4,5648.895527224889
TWTEHH2BXEHVZD7E,4496.143613782738
SHOEGAJFAU2N5RUR,6190.995205868511
TROEJF3VVVJHAGBJ,6600.802327944403
BRAECKHYM8BYAKHR,6681.906647253932
NKCEBGJZEMQ4FK2F,2304.8386293149424
SHIE93F2DYWFVQNG,2379.1192005306266
ACCEAZCVJZFACTYS,1607.638581496576
CAGE4BQYUXBFXZVF,6852.063499973377
CPCEJMM7HWCNNGBR,4595.088636079964
NKCEAVZ3KGJFW6FS,11234.948334118359
CCVE3Q2TBZRQYZSZ,703.5174044350761
TFHECYGAREJ2ACWS,5142.679556985465
CRTECN2QTH5UTZFQ,1458.9032172912584
NKCECXEAF6GMGJTF,6262.677493022352
CRTECN2RFMUGEFRZ,2503.0978414017854
NKCE8HVPHGWPPMQJ,2948.189076441863
MDYEHDH9HMZPANGJ,10495.66053636398
NKCEBFWTSPVWSGXF,811.6753196170912
SKIEG49YYDQ2QDKM,12527.314249503353
NKCECZMAXJZH6XJY,8638.32893654468
WRSEGHG9XGHVRSJR,7361.65986828127
NKCE9G2BYZGJGASJ,3982.323899605667
HRCEGVM3ENRZXEPB,7916.430158633167
NKCEBGPNHGQFQWSU,4217.124642505088
NKCE9YFBD4MBHHWZ,6176.423661601252
CAGE4Y4FZ7H9JZTB,414.51292058755917
MUGEGZUNY75RZUNG,1698.4083982993325
KRTE5RNER2AGFGCV,2389.8756218432745
CDSEG6ANKKXHFEVX,912.4106751301524
SGLEGBV6ZYCNDR8F,5876.325576158349
CRTECN2QXZCWFWHR,3583.082709249663
ACCEAZCVWMCUN6MZ,993.7188039096927
KTAEHE9K8CQJMQCV,2894.0938626908965
PBXEACG29J4ZFS5Y,3183.6739146231494
PTLEHK3XF6HH8ENC,1075.4678316537365
RTRD3849TERR75YB,257.4764919079007
BOTEEMN6NM57HSBU,2699.5610685425636
PBXEB34ZWNXHWUGV,403.59083131980606
NKCE38HCHH7XVHZ7,768.312891880747
WATECGG4W76YEBUB,4506.101616129355
KTAEGX2WM2MBUSHJ,5810.807098014268
CRTECN2QZZACHGYQ,2358.5698364443297
RNGDVVYB6RGSAWRZ,4165.896187763562
TSHEHU5RKERGP5SG,4987.675460366357
MUGE8S9KB8DUER6P,4311.292679706011
BDGEGEGDXYHYAJQN,6625.942250093579
BRAEAZEFXGVCTJJN,7674.033940980483
ACCDQDYBZEQG6HPZ,8183.644361443529
CAGE6FYKT4NSENUS,4542.277377549069
LBXEHYZYWMMQA6HT,5821.992773792998
SHTEDWTVCEUBHNJN,8195.696747405844
RAQDCNWAGART9UVZ,3423.956184675936
SRTEGYXHGCTXUBD2,6936.490335074167
NKCDYRHGDS3PFHWZ,2067.5965522587094
RNGE86J7FRTSQWCR,5817.98014871708
CRTEA7HARUAWC7VG,2792.2993552442294
PCSE4SFFZWMNJCAG,14760.587582851364
KRTECQSNY3GFESAZ,1181.4282677782994
CRTECN2QU6HG98UZ,2902.3182757976792
CTPEGGFSTGPEZEUZ,5496.743896759442
BRAECKHXH8BU3HBY,7283.893181960258
BRAEE6YMMWFFJNB9,1204.1553060565775
JUMEJB3YYZM5HSPR,565.6573325945301
SHODYGFWEWCG6S88,4170.39141599167
SNDEDKKXMX8ZGVQR,5895.097458731611
PTPEY6JZGMWZF8H3,5949.999121165351
TOPEH3KTNUUZHJEZ,3422.9593414653928
VPAEHT6TNFR6FWTQ,944.0041907854475
CAGDUNH36EAX85G8,5259.202032787308
ACBECFGT5ZWMXAVZ,9128.045313803952
NKCE4CSZWA3EAF7G,503.1665820816761
BRAE5RZ6UGSFD9HE,1018.5001575019587
MUGEB7J7SPWJTRDC,1865.498715597947
PTPEFMKUTCGZB5G5,3110.2012784616763
CAIEGP4YSZ4GNUV4,4279.910619461131
NKCDWBPZGZW7X3MH,4959.3428830088915
SWSEH99SSMHCNFQ9,480.11176984460235
SPWEJ8JHFG9PTDUF,869.5028995852726
HMBE7G34Z5CGHWYV,1167.3336357942908
CAGDTN27DEWJYUHK,833.0606331317131
SHOEYVXVYAVXACCW,3070.717049317019
MUGEACY8CDCZTUMD,3339.88025715031
ACCEJR2FXPFFX5H3,6046.241350983018
NKCE5MEFYG3PUGXK,3087.051109575651
ACCEGZ66Z3SSJEGS,933.9265211188449
OTYEHQ3FPHGKV36X,3873.8864745947385
RNGEDAK8ZDN2J4FC,1256.2170261814545
DREE74XGZFU3T8TH,3083.6379952885454
CAGE6GQCCDSWABFT,3898.4188452380304
SNDEDGBMM8UGED7W,2232.113332900869
NKCEDCT93M9UCFF4,4257.370946442355
BRAEBYMGFCDFCEJX,1097.560217685931
CRTECN2QTARWPXSU,4584.004133632928
PBXEDDEFV2FSNH4S,16222.966323635585
VESEGZRRFGMV9JRD,4786.306725054802
BBAEBSGBZHAAQNSZ,4616.527686980727
NKCEAFA9TT2YCXGF,748.0960272276461
ACCEGYP2U9GYXRBX,3982.3695215523776
NKCEYUVRC28U5CEK,6424.6099028117305
SHIE9HH3AFF2GXZD,4368.089501271493
NKCE73V3N6ZSSGKT,1159.5325657752437
ETHEJG9FWZ7NZ3GK,6794.175939284395
CRTECN2QWA68UMF7,4667.564496471135
DRPEHYHKJX3VJS4H,4380.754526993408
NKCECFGDJGFGXYK3,317.7508061119479
KTAEHETWZZ5KEAT9,851.559276045602
CAGEBTJBTZ9HK4AU,1142.7933802132811
NKCECKHYH64EPAVZ,3631.014740740101
NKCE9PFFUGQPHF3C,8182.674813818488
BRAEDSGQVKFWUWVQ,8137.635002270766
ACCE8XZMD6J8HBY3,6465.898680800866
MUGEAGGKUQE2HYPZ,2336.1418377555365
NKCE6GKJTFMH5P4N,3306.1287564910444
NKCE9PFFZCSSMMYC,5086.206781581785
NKCE9G2BZYKFA4UQ,3251.6878202022954
BRAE6ZCKBUYE9PTV,2005.1497160766248
DREE4DF4AD9ZZHEX,935.3523668801954
NKCEAY3RNC2QTZXR,1468.1672017969595
RTRDRDPR9JHCSBGH,6867.377806271036
PCSE4FKCZ23EPQFS,8063.053564661454
PBXEBJ4N3HJZ7R3G,3039.89920065312
LJGEJQ4MHZZTHGPQ,4169.696499624991
DRPEHYHGNAF5UYUQ,4663.711056034949
BRAECVGYZGZT5VU5,2108.5384594000825
NKCE7MMGPQTPZZ4H,2571.9224346215315
TOPEYZ3FCMTYGPVF,5388.329434995662
CAGDU85YG8UZE7MX,1881.3049798074053
BRAE3TSHZWSBH2UD,4846.144812472047
RTRD6FYY7B26SHXC,509.669229166263
WATDGFAQCFCVSJPA,8489.501214845048
TSHEHU5RZMHH3AHV,5336.032642163223
HMBE7G33NPATJGH5,1117.4842028222984
BRAE9RDQHWKAKP3V,7484.913773441635
BRAECTFYJJNYCY3X,7078.622799820961
PBXEC8ASYZ7YS7EZ,551.6410243850287
TOPE45NZKEMCDZXX,1575.528138755014
SHOE2FQCMD3TAYMF,3602.635565046062
BRAECZZTSHGQZXDB,3551.345588371999
NKCE9PFFKH97YNZH,4735.0065239173155
NKCECGT3NM7QF8WE,7097.045446851344
CRTECYY4GWBEETBG,2595.364701942499
NKCEC8ANGCPBJRZ8,822.5102053318005
BRAE8JUGDZBU9VR7,7431.977305931782
NKCEBUPHRGF95VC7,1971.061715458677
CAGE68FFZ2ZWZVHQ,454.2283029268765
WATE2FAH5NM8VY5A,9010.405919693985
SHIEHXZEFKZK3FSS,732.368182137162
BRAE6YVWZ6KH2ZBQ,2920.3811804061243
NKCEF9GTBBTUSVTS,8947.458362303638
BRAE3TSHYRVTD8GA,5586.573366059901
TOPE4VR5DXAHVAG8,4387.022446298207
NKCE5YA94NVQ6TQ2,414.4083537666311
TWCEJFXHKFKVGPV7,6489.156257202795
SHOEAVPFUVHJJRHT,2440.2081756227844
RAQDEHGUB5VZTC8H,3269.298029205799
SHIEBZB4D4GDYYRS,4357.815837667545
NKCDY44FCVDHFMHM,976.7430492942485
AIREFFFUHNZVZQVR,6135.470300168298
BRAECKHYRHKCKCKK,8057.520224390949
RTRDZBJ5GRMDUZ8H,684.8942089419015
RTREBTANEFURUPYE,6437.126441520027
NKCE7ZNGGKGZKEYG,391.73030647363703
NKCEAKKRNRCZZDV3,4901.816647799812
FABE92NVEAZSZ5ZP,4492.180148840648
NKCE9QTMY3BFZCQD,3085.9105216755624
LJGE9TGN9YHYZEEF,4383.6698400464
WATDNJVHHKXKVRGF,1520.877475591843
CSPEF6X75KQDJNF2,2268.983110535485
NKCE4VA49YHSX6KW,8270.997912719336
POSEJUA75X5VGPAJ,7492.412002175203
PBXEA92SYTPCDYMB,520.3079119819467
NKCE3KVS9DFHXFPH,3840.4223141072353
MUGEBFGY49MKHHRT,2896.7690564284367
HACEGPF9FDKV3EPK,5350.0637888721785
TUNE6BCYWTRKGGKA,8932.868363598514
PCSEB3FAUUWKEPEF,8163.202929167487
NKCDU4RZ2GGYUJGM,902.467257700444
TOPE8N3AF8HQ4GYA,6159.326809388475
PBXEAFRYZSFHZ2CP,1056.4421220241948
CAGE9ABAQS8WKHHY,484.80452502877506
CRTEJUA3CYHVYNHD,5925.179993098552
PCSE4V8GWTGYMVFY,6108.543358722073
VASEG3YYGEKHXWN6,3692.648796831748
JEAEGGED6PZQCGTQ,2113.061050171512
SNDECRS4R3DV9QXU,6631.702753997554
PBXDT4FTQGZGVCNC,2721.3129491203963
